WMP/106056/1;;Vaux-lez-Chêne;
WMP/106057/1;;Maisoncelle;
WMP/106058/1;;;Alster
WMP/106059/1;;;Koller
WMP/106060/1;;;Reuland-Bahnhof
WMP/106061/1;;;Richtenberg
WMP/106062/1;;;Weidig
WMP/106063/1;;;Auel
WMP/106064/1;;;Bracht
WMP/106065/1;;;Diepert
WMP/106066/1;;;Maspelt
WMP/106067/1;;;Steffeshausen
WMP/106068/1;;;Oberhausen
WMP/106069/1;;;Stoubach
WMP/106070/1;;;Dürler
WMP/106071/1;;;Lascheid
WMP/106072/1;;;Lengeler
WMP/106073/1;;;Malscheid
WMP/106074/1;;;Ouren
WMP/106075/1;;;Weweler
WMP/106076/1;;;Oudler
WMP/106077/1;;;Grüfflingen
WMP/106078/1;;;Espeler
WMP/107050/1;;Domaine Miaflower (Anthée);
WMP/117050/1;;Domaine Eden Haute Meuse ;
WMP/118050/1;;Pique du Geer;
WMP/1380/1;;Sippenaeken;
WMP/1381/1;;Sirault;
WMP/1382/1;;Sivry;
WMP/1383/1;;Sivry-Gare;
WMP/1385/1;;Slins;
WMP/1386/1;;Smuid;
WMP/1387/1;;Soheit-Tinlot;
WMP/1388/1;;Sohier;
WMP/1389/1;;Soignies;
WMP/1390/1;;Soiron;
WMP/1391/1;;Solre-Saint-Géry;
WMP/1392/1;;Solre-sur-Sambre;
WMP/1393/1;;Sombreffe;
WMP/1394/1;;Somme-Leuze;
WMP/1395/1;;Sommethonne;
WMP/1396/1;;Sommière;
WMP/1397/1;;Somzée;
WMP/1398/1;;Sorée;
WMP/1399/1;;Sorinne-la-Longue;
WMP/1400/1;;Sorinnes;
WMP/1401/1;;Sosoye;
WMP/1402/1;;Sougné-Remouchamps;
WMP/1403/1;;Soulme;
WMP/1404/1;;Soumagne;
WMP/1405/1;;Soumoy;
WMP/1406/1;;Sourbrodt;
WMP/1407/1;;Souvret;
WMP/1408/1;;Sovet;
WMP/1409/1;;Soy;
WMP/1410/1;;Soye;
WMP/1411/1;;Spa;
WMP/1412/1;;Spiennes;
WMP/1413/1;;Spontin;
WMP/1414/1;;Sprimont;
WMP/1415/1;;Spy;
WMP/1416/1;;Stambruges;
WMP/1417/1;;Stave;
WMP/1418/1;;Stavelot;
WMP/1419/1;;Steenkerque;
WMP/1420/1;;Stembert;
WMP/1421/1;;Sterpenich;
WMP/1422/1;;Stockem;
WMP/1423/1;;Stoumont;
WMP/1424/1;;Straimont;
WMP/1425/1;;Strée;
WMP/1426/1;;Strée;
WMP/1427/1;;Strépy-Bracquegnies;
WMP/1428/1;;Suarlée;
WMP/1429/1;;Sugny;
WMP/1430/1;;Surice;
WMP/1431/1;;Suxy;
WMP/1432/1;;Tailles;
WMP/1433/1;;Taintignies;
WMP/1434/1;;Tamines;
WMP/1435/1;;Tarcienne;
WMP/1436/1;;Tavier;
WMP/1437/1;;Taviers;
WMP/1438/1;;Tavigny;
WMP/1439/1;;Tellin;
WMP/1440/1;;Templeuve;
WMP/1441/1;;Temploux;
WMP/1442/1;;Tenneville;
WMP/1443/1;;Termes;
WMP/1444/1;;Tertre;
WMP/1445/1;;Terwagne;
WMP/1446/1;;Theux;
WMP/1447/1;;Theux;
WMP/1448/1;;Thiaumont;
WMP/1449/1;;Thieu;
WMP/1450/1;;Thieulain;
WMP/1451/1;;Thieusies;
WMP/1452/1;;Thiméon;
WMP/1453/1;;Thimister;
WMP/1454/1;;Thimougies;
WMP/1455/1;;Thines;
WMP/1456/1;;Thirimont;
WMP/1457/1;;Thisnes;
WMP/1458/1;;;Thommen
WMP/1459/1;;Thon;
WMP/1460/1;;Thorembais-les-Béguines;
WMP/1461/1;;Thorembais-Saint-Trond;
WMP/1462/1;;Thoricourt;
WMP/1463/1;;Thuillies;
WMP/1464/1;;Thuin;
WMP/1465/1;;Thulin;
WMP/1466/1;;Thumaide;
WMP/1467/1;;Thy-le-Bauduin;
WMP/1468/1;;Thy-le-Château;
WMP/1469/1;;Thynes;
WMP/1470/1;;Thys;
WMP/1471/1;;Tihange;
WMP/1472/1;;Tilff;
WMP/1475/1;;Tillet;
WMP/1476/1;;Tilleur;
WMP/1477/1;;Tillier;
WMP/1478/1;;Tilly;
WMP/1479/1;;Tintange;
WMP/1480/1;;Tintigny;
WMP/1481/1;;Toernich;
WMP/1482/1;;Tohogne;
WMP/1483/1;;Tongre-Notre-Dame;
WMP/1484/1;;Tongre-Saint-Martin;
WMP/1485/1;;Tongrinne;
WMP/1486/1;;Tontelange;
WMP/1487/1;;Torgny;
WMP/1488/1;;Tourinne;
WMP/1489/1;;Tourinnes-la-Grosse;
WMP/1490/1;;Tourinnes-Saint-Lambert;
WMP/1491/1;;Tournai;
WMP/1492/1;;Tournay;
WMP/1493/1;;Tourpes;
WMP/1494/1;;Transinne;
WMP/1495/1;;Trazegnies;
WMP/1496/1;;Treignes;
WMP/1497/1;;Trembleur;
WMP/1498/1;;Trivières;
WMP/1499/1;;Trognée;
WMP/1500/1;;Trois-Ponts;
WMP/1501/1;;Tubize;
WMP/1502/1;;Ucimont;
WMP/1503/1;;Udange;
WMP/1504/1;;Upigny;
WMP/1505/1;;;Valender
WMP/1506/1;;Vance;
WMP/1507/1;;Vaucelles;
WMP/1508/1;;Vaulx-lez-Chimay;
WMP/1509/1;;Vaulx;
WMP/1510/1;;Vaux-Chavanne;
WMP/1511/1;;Vaux-et-Borset;
WMP/1512/1;;Rosières;
WMP/1513/1;;Vaux-sous-Chèvremont;
WMP/1514/1;;Vaux-sur-Sûre;
WMP/1515/1;;Vedrin;
WMP/1516/1;;Velaines;
WMP/1517/1;;Velaine-sur-Sambre;
WMP/1518/1;;Vellereille-les-Brayeux;
WMP/1519/1;;Vellereille-le-Sec;
WMP/1520/1;;Velroux;
WMP/1521/1;;Vencimont;
WMP/1522/1;;Verdenne;
WMP/1523/1;;Vergnies;
WMP/1524/1;;Verlaine;
WMP/1525/1;;Verlée;
WMP/1526/1;;Verviers;
WMP/1527/1;;Vesqueville;
WMP/1528/1;;Vezin;
WMP/1529/1;;Vezon;
WMP/1530/1;;Vielsalm;
WMP/1531/1;;Viemme;
WMP/1532/1;;Vierset-Barse;
WMP/1075/1;;Nettinne;
WMP/1076/1;;Neufchâteau;
WMP/1077/1;;Neufchâteau;
WMP/1078/1;;Neufmaison;
WMP/1079/1;;Neufvilles;
WMP/1080/1;;;Neu-Moresnet
WMP/1081/1;;Neuville;
WMP/1082/1;;Neuville-en-Condroz;
WMP/1083/1;;;Nidrum
WMP/1084/1;;Nil-Saint-Vincent-Saint-Martin;
WMP/1085/1;;Nimy;
WMP/1086/1;;Ninane;
WMP/1087/1;;Nismes;
WMP/1088/1;;Nivelles;
WMP/1089/1;;Niverlée;
WMP/1090/1;;Nives;
WMP/1091/1;;Nobressart;
WMP/1092/1;;Nodebais;
WMP/1093/1;;Noduwez;
WMP/1094/1;;Noirchain;
WMP/1095/1;;Noirefontaine;
WMP/1096/1;;Noiseux;
WMP/1097/1;;Nollevaux;
WMP/1098/1;;Nothomb;
WMP/1099/1;;Nouvelles;
WMP/1100/1;;Noville;
WMP/1101/1;;Noville;
WMP/1102/1;;Noville-les-Bois;
WMP/1103/1;;Noville-sur-Mehaigne;
WMP/1104/1;;Obaix;
WMP/1105/1;;Obigies;
WMP/1106/1;;Obourg;
WMP/1107/1;;Ochamps;
WMP/1108/1;;Ocquier;
WMP/1109/1;;Odeigne;
WMP/1110/1;;Odeur;
WMP/1111/1;;Oeudeghien;
WMP/1112/1;;Offagne;
WMP/1113/1;;Ogy;
WMP/1114/1;;Ohain;
WMP/1115/1;;Ohain;
WMP/1116/1;;Ohey;
WMP/1117/1;;Oignies-en-Thiérache;
WMP/1118/1;;Oisquercq;
WMP/1119/1;;Oizy;
WMP/1120/1;;Oleye;
WMP/1121/1;;Ollignies;
WMP/1122/1;;Olloy-sur-Viroin;
WMP/1123/1;;Olne;
WMP/1124/1;;Omal;
WMP/1125/1;;Ombret;
WMP/1126/1;;Omezée;
WMP/1127/1;;On;
WMP/1128/1;;Onhaye;
WMP/1129/1;;Onnezies;
WMP/1130/1;;Onoz;
WMP/1131/1;;Ophain-Bois-Seigneur-Isaac;
WMP/1132/1;;Opheylissem;
WMP/1133/1;;Opprebais;
WMP/1134/1;;Orbais;
WMP/1135/1;;Orchimont;
WMP/1136/1;;Orcq;
WMP/1137/1;;Oret;
WMP/1138/1;;Oret;
WMP/1139/1;;Oreye;
WMP/1140/1;;Orgeo;
WMP/1141/1;;Ormeignies;
WMP/1142/1;;Orp-le-Grand;
WMP/1143/1;;Orroir;
WMP/1144/1;;Orsinfaing;
WMP/1145/1;;Ortho;
WMP/1146/1;;Ostiches;
WMP/1147/1;;Oteppe;
WMP/1148/1;;Othée;
WMP/1149/1;;Otrange;
WMP/1150/1;;Ottignies;
WMP/1151/1;;Ouffet;
WMP/1153/1;;Ougrée;
WMP/1154/1;;Oupeye;
WMP/1155/1;;Outrelouxhe;
WMP/1156/1;;Ovifat;
WMP/1157/1;;Paifve;
WMP/1158/1;;Pailhe;
WMP/1159/1;;Paliseul;
WMP/1160/1;;Papignies;
WMP/1161/1;;Patignies;
WMP/1162/1;;Pâturages;
WMP/1163/1;;Pâturages;
WMP/1164/1;;Pecq;
WMP/1165/1;;Peissant;
WMP/1166/1;;Pellaines;
WMP/1167/1;;Pepinster;
WMP/1168/1;;Péronnes-lez-Antoing;
WMP/1169/1;;Péronnes-lez-Binche;
WMP/1170/1;;Péruwelz;
WMP/1171/1;;Perwez;
WMP/1172/1;;Perwez;
WMP/1173/1;;Pesche;
WMP/1174/1;;Pessoux;
WMP/1175/1;;Pétigny;
WMP/1176/1;;Petite-Chapelle;
WMP/1177/1;;Petit-Enghien;
WMP/1178/1;;Petit-Fays;
WMP/1179/1;;Petit-Hallet;
WMP/1180/1;;Petit-Rechain;
WMP/1181/1;;Petit-Roeulx-lez-Braine;
WMP/1182/1;;Petit-Roeulx-lez-Nivelles;
WMP/1183/1;;Petit-Thier;
WMP/1184/1;;Philippeville;
WMP/1185/1;;Piéton;
WMP/1186/1;;Piétrain;
WMP/1187/1;;Piétrebais;
WMP/1188/1;;Pipaix;
WMP/1189/1;;Pironchamps;
WMP/1190/1;;Plainevaux;
WMP/1191/1;;Plancenoit;
WMP/1192/1;;Ploegsteert;
WMP/1193/1;;Plombières;
WMP/1194/1;;Polleur;
WMP/1195/1;;Polleur;
WMP/1196/1;;Pommeroeul;
WMP/1197/1;;Pondrôme;
WMP/1198/1;;Pont-à-Celles;
WMP/1199/1;;Pont-de-Loup;
WMP/1200/1;;Pontillas;
WMP/1201/1;;Popuelles;
WMP/1202/1;;Porcheresse;
WMP/1203/1;;Porcheresse;
WMP/1204/1;;Post;
WMP/1205/1;;Pottes;
WMP/1206/1;;Poucet;
WMP/1207/1;;Poulseur;
WMP/1208/1;;Poupehan;
WMP/1209/1;;Pousset;
WMP/1210/1;;Presgaux;
WMP/1211/1;;Presles;
WMP/1212/1;;Profondeville;
WMP/1213/1;;Pry;
WMP/1214/1;;Purnode;
WMP/1215/1;;Pussemange;
WMP/1216/1;;Quaregnon;
WMP/1217/1;;Quartes;
WMP/1218/1;;Quenast;
WMP/1219/1;;Queue-du-Bois;
WMP/1220/1;;Quevaucamps;
WMP/1221/1;;Quévy-le-Grand;
WMP/1222/1;;Quévy-le-Petit;
WMP/1223/1;;Quiévrain;
WMP/1224/1;;Rachecourt;
WMP/1225/1;;Racour;
WMP/1226/1;;;Raeren
WMP/114050/1;;Relax Meuse;
WMP/115050/1;;Au Doux Repos;
WMP/116050/1;;Bois de Lens;
WMP/119050/1;;Hédomont;
WMP/120051/1;;Meiz;
WMP/120052/1;;Burnenville;
WMP/120053/1;;Moulin de Naomé;
WMP/108050/2;;;Alfersteg
WMP/108051/1;;;Breitfeld
WMP/108053/1;;;Schlierbach
WMP/108054/1;;;Neidingen
WMP/109050/1;;;Aldringen
WMP/109051/1;;;Braunlauf
WMP/109052/1;;;Maldingen
WMP/109053/1;;;Weisten
WMP/109054/1;;Remience;
WMP/109055/1;;Morhet-Station;
WMP/110050/2;;;Neubrück
WMP/111050/1;;Autelhaut;
WMP/111051/1;;Clairefontaine;
WMP/111052/1;;Seymerich;
WMP/111053/1;;;Amelscheid
WMP/111054/1;;;Andler
WMP/111055/1;;;Rödgen
WMP/111056/1;;;Heuem
WMP/111057/1;;;Atzerath
WMP/111058/1;;;Steinebrück
WMP/111059/1;;;Weppeler
WMP/111060/1;;;Setz
WMP/111061/1;;;Wiesenbach
WMP/111062/1;;Parc résidentiel;
WMP/111063/1;;Assenois;
WMP/112050/1;;Chenogne;
WMP/112052/1;;Sûre;
WMP/112053/1;;Belleau;
WMP/112054/1;;Lavaselle;
WMP/112055/1;;Jodenville;
WMP/112056/1;;Salvacourt;
WMP/112057/1;;Remoiville;
WMP/112058/1;;Remichampagne;
WMP/112059/1;;Poisson-Moulin;
WMP/112060/1;;Losange;
WMP/112061/1;;Grandru;
WMP/112062/1;;Clochimont;
WMP/112063/1;;Chaumont;
WMP/118051/1;;Ma Campagne;
WMP/117051/1;;Le Domaine du Bonsoy;
WMP/117052/1;;Edelweiss;
WMP/117053/1;;Plein Sud;
WMP/117054/1;;Grand Trône Baty Haviat;
WMP/117055/1;;Domaine Taille de Rys;
WMP/117056/1;;Les Journaux;
WMP/117057/1;;Les Amis de la Thylère;
WMP/117058/1;;Fauvin;
WMP/118052/1;;Domaine de Gaux;
