BS/615/2;BM/21004/7;Ronsmanswijk;Cité Ronsmans;;;streetname;current;2000-01-01T00:00Z;;;
BS/260/2;BM/21004/7;Dinantplein;Place de Dinant;;;streetname;current;2000-01-01T00:00Z;;;
BS/3281/2;BM/21004/7;Grote Markt;Grand-Place;;;streetname;current;2000-01-01T00:00Z;;;
BS/4681/2;BM/21004/7;Sikkelgang;Impasse de la Faucille;;;streetname;current;2000-01-01T00:00Z;;;
BS/382/2;BM/21004/7;Terkamerenlaan;Boulevard de la Cambre;;;streetname;current;2000-01-01T00:00Z;;;
BS/385/2;BM/21004/7;Quatre Brasstraat;Rue des Quatre Bras;;;streetname;current;2000-01-01T00:00Z;;;
BS/2155/2;BM/21004/7;Gerechtsplein;Place de la Justice;;;streetname;current;2000-01-01T00:00Z;;;
BS/2192/2;BM/21004/7;Museumplein;Place du Musée;;;streetname;current;2000-01-01T00:00Z;;;
BS/1325/2;BM/21004/7;Wannekouterlaan;Avenue Wannecouter;;;streetname;current;2000-01-01T00:00Z;;;
BS/7123/3;BM/21004/7;Noordveststeeg;Impasse du Rempart du Nord;;;streetname;current;2000-01-01T00:00Z;;;
BS/1134/2;BM/21004/7;Witloofstraat;Rue du Witloof;;;streetname;current;2000-01-01T00:00Z;;;
BS/1685/2;BM/21004/7;Leuvenseweg;Rue de Louvain;;;streetname;current;2000-01-01T00:00Z;;;
BS/1851/2;BM/21004/7;Notelaarsstraat;Rue du Noyer;;;streetname;current;2000-01-01T00:00Z;;;
BS/1860/2;BM/21004/7;Madrillegang;Impasse Madrille;;;streetname;current;2000-01-01T00:00Z;;;
BS/1782/2;BM/21004/7;Predikherenstraat;Rue des Dominicains;;;streetname;current;2000-01-01T00:00Z;;;
BS/1710/2;BM/21004/7;Welgelegenstraat;Rue du Beau Site;;;streetname;current;2000-01-01T00:00Z;;;
BS/1725/2;BM/21004/7;Gootstraat;Rue de la Gouttière;;;streetname;current;2000-01-01T00:00Z;;;
BS/1729/2;BM/21004/7;Roostergang;Impasse du Gril;;;streetname;current;2000-01-01T00:00Z;;;
BS/1415/2;BM/21004/7;Pletinckxstraat;Rue Pletinckx;;;streetname;current;2000-01-01T00:00Z;;;
BS/1613/2;BM/21004/7;Dam;Rue du Dam;;;streetname;current;2000-01-01T00:00Z;;;
BS/1986/2;BM/21004/7;Tempelstraat;Rue du Temple;;;streetname;current;2000-01-01T00:00Z;;;
BS/1987/2;BM/21004/7;Collegialestraat;Rue de la Collégiale;;;streetname;current;2000-01-01T00:00Z;;;
BS/1997/2;BM/21004/7;Kuipgang;Impasse de la Cuve;;;streetname;current;2000-01-01T00:00Z;;;
BS/228/2;BM/21004/7;Karel Bulsstraat;Rue Charles Buls;;;streetname;current;2000-01-01T00:00Z;;;
BS/340/2;BM/21004/7;Grootgodshuisstraat;Rue du Grand Hospice;;;streetname;current;2000-01-01T00:00Z;;;
BS/4846/2;BM/21004/7;Magnolialaan;Avenue des Magnolias;;;streetname;current;2000-01-01T00:00Z;;;
BS/4857/2;BM/21004/7;Kantersteen;Cantersteen;;;streetname;current;2000-01-01T00:00Z;;;
BS/4610/2;BM/21004/7;Nancystraat;Rue de Nancy;;;streetname;current;2000-01-01T00:00Z;;;
BS/3874/2;BM/21004/7;François Lesninostraat;Rue François Lesnino;;;streetname;current;2000-01-01T00:00Z;;;
BS/3904/2;BM/21004/7;Paul Jansonstraat;Rue Paul Janson;;;streetname;current;2000-01-01T00:00Z;;;
BS/4344/2;BM/21004/7;Gasthuisstraat;Rue de l'Hôpital;;;streetname;current;2000-01-01T00:00Z;;;
BS/2025/2;BM/21004/7;Arduinkaai;Quai aux Pierres de Taille;;;streetname;current;2000-01-01T00:00Z;;;
BS/2043/2;BM/21004/7;Ravensteinstraat;Rue Ravenstein;;;streetname;current;2000-01-01T00:00Z;;;
BS/2055/2;BM/21004/7;Warmoesberg;Rue Montagne aux Herbes Potagères;;;streetname;current;2000-01-01T00:00Z;;;
BS/948/2;BM/21004/7;Hollebeekpad;Sentier du Hollebeek;;;streetname;current;2000-01-01T00:00Z;;;
BS/950/2;BM/21004/7;Castrumpad;Sentier du Castrum;;;streetname;current;2000-01-01T00:00Z;;;
BS/969/2;BM/21004/7;Priemstraat;Rue du Poinçon;;;streetname;current;2000-01-01T00:00Z;;;
BS/1691/2;BM/21004/7;Europakruispunt;Carrefour de l'Europe;;;streetname;current;2000-01-01T00:00Z;;;
BS/1758/2;BM/21004/7;Maurice Lemonnierlaan;Boulevard Maurice Lemonnier;;;streetname;current;2000-01-01T00:00Z;;;
BS/1824/2;BM/21004/7;Schapenweg;Allée des Moutons;;;streetname;current;2000-01-01T00:00Z;;;
BS/1835/2;BM/21004/7;Stuiversstraat;Rue des Sols;;;streetname;current;2000-01-01T00:00Z;;;
BS/1839/2;BM/21004/7;Spastraat;Rue de Spa;;;streetname;current;2000-01-01T00:00Z;;;
BS/2706/2;BM/21004/7;Voorzorgsstraat;Rue de la Prévoyance;;;streetname;current;2000-01-01T00:00Z;;;
BS/5889/2;BM/21004/7;Werkhuizengang;Impasse des Usines;;;streetname;current;2000-01-01T00:00Z;;;
BS/4887/2;BM/21004/7;Grasmarkt;Rue du Marché aux Herbes;;;streetname;current;2000-01-01T00:00Z;;;
BS/4922/2;BM/21004/7;Voetballaan;Avenue du Football;;;streetname;current;2000-01-01T00:00Z;;;
BS/4041/2;BM/21004/7;Violiergang;Impasse de la Giroflée;;;streetname;current;2000-01-01T00:00Z;;;
BS/1113/2;BM/21004/7;Ninoofseplein;Place de Ninove;;;streetname;current;2000-01-01T00:00Z;;;
BS/2129/2;BM/21004/7;Robijndreef;Allée du Rubis;;;streetname;current;2000-01-01T00:00Z;;;
BS/5745/2;BM/21004/7;Werfstraat;Rue du Chantier;;;streetname;current;2000-01-01T00:00Z;;;
BS/5747/2;BM/21004/7;Hoedenmakersstraat;Rue des Chapeliers;;;streetname;current;2000-01-01T00:00Z;;;
BS/2387/2;BM/21004/7;Diesdellelaan;Avenue du Vivier d'Oie;;;streetname;current;2000-01-01T00:00Z;;;
BS/1564/2;BM/21004/7;Léon Daumeriestraat;Rue Léon Daumerie;;;streetname;current;2000-01-01T00:00Z;;;
BS/2448/2;BM/21004/7;Rosa Luxemburgdreef;Allée Rosa Luxemburg;;;streetname;current;2000-01-01T00:00Z;;;
BS/5182/2;BM/21004/7;Square van de 21ste juli;Square du vingt-et-un-juillet;;;streetname;current;2000-01-01T00:00Z;;;
BS/2709/2;BM/21004/7;Driegatenstraat;Rue des Trois Pertuis;;;streetname;current;2000-01-01T00:00Z;;;
BS/2493/2;BM/21004/7;Atletenlaan;Avenue des Athlètes;;;streetname;current;2000-01-01T00:00Z;;;
BS/3472/2;BM/21004/7;Hallepoort;Porte de Hal;;;streetname;current;2000-01-01T00:00Z;;;
BS/4498/2;BM/21004/7;Strijderssquare;Square des Combattants;;;streetname;current;2000-01-01T00:00Z;;;
BS/2160/2;BM/21004/7;Klesperstraat;Rue du Klesper;;;streetname;current;2000-01-01T00:00Z;;;
BS/2166/2;BM/21004/7;Wappersplein;Place Wappers;;;streetname;current;2000-01-01T00:00Z;;;
BS/2664/2;BM/21004/7;Watteeustraat;Rue Watteeu;;;streetname;current;2000-01-01T00:00Z;;;
BS/4405/2;BM/21004/7;Vlierwijk;Cité du Sureau;;;streetname;current;2000-01-01T00:00Z;;;
BS/4411/2;BM/21004/7;25 augustusgalerijen;Galeries du 25 août;;;streetname;current;2000-01-01T00:00Z;;;
BS/4430/2;BM/21004/7;Jachtbijeenkomst;Rendez-vous de Chasse;;;streetname;current;2000-01-01T00:00Z;;;
BS/4204/2;BM/21004/7;Huishoudensstraat;Rue des Ménages;;;streetname;current;2000-01-01T00:00Z;;;
BS/2115/2;BM/21004/7;Karperbrug;Rue du Pont de la Carpe;;;streetname;current;2000-01-01T00:00Z;;;
BS/7027/2;BM/21004/7;Andrée de Jonghstraat;Rue Andrée de Jongh;;;streetname;current;2000-01-01T00:00Z;;;
BS/2437/2;BM/21004/7;Abdij ter Kameren;Abbaye de la Cambre;;;streetname;current;2000-01-01T00:00Z;;;
BS/5782/2;BM/21004/7;Albert Brachetlaan;Avenue Albert Brachet;;;streetname;current;2000-01-01T00:00Z;;;
BS/1856/2;BM/21004/7;Bailli Tunnel;Tunnel Bailli;;;streetname;current;2000-01-01T00:00Z;;;
BS/2757/2;BM/21004/7;Félix Sterckxstraat;Rue Félix Sterckx;;;streetname;current;2000-01-01T00:00Z;;;
BS/3016/2;BM/21004/7;Venezuelalaan;Avenue du Venezuela;;;streetname;current;2000-01-01T00:00Z;;;
BS/5560/2;BM/21004/7;Ursulinenstraat;Rue des Ursulines;;;streetname;current;2000-01-01T00:00Z;;;
BS/5801/2;BM/21004/7;Dauwstraat;Rue de la Rosée;;;streetname;current;2000-01-01T00:00Z;;;
BS/732/2;BM/21004/7;Begijnhofstraat;Rue du Béguinage;;;streetname;current;2000-01-01T00:00Z;;;
BS/3504/2;BM/21004/7;Leuvenseweg;Rue de Louvain;;;streetname;current;2000-01-01T00:00Z;;;
BS/1541/2;BM/21004/7;Verlaatstraat;Rue de la Vanne;;;streetname;current;2000-01-01T00:00Z;;;
BS/1544/2;BM/21004/7;Antoon van Osslaan;Avenue Antoon van Oss;;;streetname;current;2000-01-01T00:00Z;;;
BS/1565/2;BM/21004/7;Dautzenbergstraat;Rue Dautzenberg;;;streetname;current;2000-01-01T00:00Z;;;
BS/2252/2;BM/21004/7;Korte Boterstraat;Petite rue au Beurre;;;streetname;current;2000-01-01T00:00Z;;;
BS/2255/2;BM/21004/7;Jules De Troozsquare;Square Jules De Trooz;;;streetname;current;2000-01-01T00:00Z;;;
BS/3708/2;BM/21004/7;Leeuwoprit;Rampe du Lion;;;streetname;current;2000-01-01T00:00Z;;;
BS/3791/2;BM/21004/7;Amarantlaan;Avenue de l'Amarante;;;streetname;current;2000-01-01T00:00Z;;;
BS/3956/2;BM/21004/7;d'Hannetairestraat;Rue d'Hannetaire;;;streetname;current;2000-01-01T00:00Z;;;
BS/3957/2;BM/21004/7;Nieuwbrug;Rue du Pont Neuf;;;streetname;current;2000-01-01T00:00Z;;;
BS/4613/2;BM/21004/7;Kastanjeboomstraat;Rue du Marronnier;;;streetname;current;2000-01-01T00:00Z;;;
BS/4631/2;BM/21004/7;Kruidtuin Tunnel;Tunnel Botanique;;;streetname;current;2000-01-01T00:00Z;;;
BS/5637/2;BM/21004/7;Herdershondweg;Sentier du chien de berger;;;streetname;current;2000-01-01T00:00Z;;;
BS/5847/2;BM/21004/7;Steenbakkerijstraat;Rue de la Briqueterie;;;streetname;current;2000-01-01T00:00Z;;;
BS/3675/2;BM/21004/7;Gebrokenhofstraat;Rue du Jardin Rompu;;;streetname;current;2000-01-01T00:00Z;;;
BS/4241/2;BM/21004/7;Brederodestraat;Rue Brederode;;;streetname;current;2000-01-01T00:00Z;;;
BS/1015/2;BM/21004/7;Marsveldstraat;Rue du Champ de Mars;;;streetname;current;2000-01-01T00:00Z;;;
BS/2313/2;BM/21004/7;Panoramalaan;Avenue du Panorama;;;streetname;current;2000-01-01T00:00Z;;;
BS/3157/2;BM/21004/7;Jean Laumansstraat;Rue Jean Laumans;;;streetname;current;2000-01-01T00:00Z;;;
BS/7264/2;BM/21004/7;Biezenweg;Chemin des Joncs;;;streetname;current;2000-01-01T00:00Z;;;
BS/5661/2;BM/21004/7;Zaterdagplein;Place du Samedi;;;streetname;current;2000-01-01T00:00Z;;;
BS/5664/2;BM/21004/7;Solariumstraat;Rue du Solarium;;;streetname;current;2000-01-01T00:00Z;;;
BS/2806/2;BM/21004/7;Hooikaai;Quai au Foin;;;streetname;current;2000-01-01T00:00Z;;;
BS/2837/2;BM/21004/7;Lensstraat;Rue Lens;;;streetname;current;2000-01-01T00:00Z;;;
BS/2699/2;BM/21004/7;Matrozengang;Impasse des Matelots;;;streetname;current;2000-01-01T00:00Z;;;
BS/2525/2;BM/21004/7;Poppegang;Impasse de la Poupée;;;streetname;current;2000-01-01T00:00Z;;;
BS/2538/2;BM/21004/7;Jozef II-straat;Rue Joseph II;;;streetname;current;2000-01-01T00:00Z;;;
BS/3018/2;BM/21004/7;Sint-Theresiastraat;Rue Sainte-Thérèse;;;streetname;current;2000-01-01T00:00Z;;;
BS/3212/2;BM/21004/7;Wolvengracht;Rue du Fossé aux Loups;;;streetname;current;2000-01-01T00:00Z;;;
BS/3050/2;BM/21004/7;Wannekouterlaan;Avenue Wannecouter;;;streetname;current;2000-01-01T00:00Z;;;
BS/3475/2;BM/21004/7;Bois Henristraat;Rue du Bois Henri;;;streetname;current;2000-01-01T00:00Z;;;
BS/304/2;BM/21004/7;Tintorettostraat;Rue Le Tintoret;;;streetname;current;2000-01-01T00:00Z;;;
BS/310/2;BM/21004/7;Oud Korenhuis;Place de la Vieille Halle aux Blés;;;streetname;current;2000-01-01T00:00Z;;;
BS/2294/2;BM/21004/7;Twyeninckstraat;Rue Twyeninck;;;streetname;current;2000-01-01T00:00Z;;;
BS/1878/2;BM/21004/7;Slotstraat;Rue de la Serrure;;;streetname;current;2000-01-01T00:00Z;;;
BS/1883/2;BM/21004/7;Simonsstraat;Rue Simons;;;streetname;current;2000-01-01T00:00Z;;;
BS/2240/2;BM/21004/7;Filips de Goedestraat;Rue Philippe Le Bon;;;streetname;current;2000-01-01T00:00Z;;;
BS/2241/2;BM/21004/7;Picardstraat;Rue Picard;;;streetname;current;2000-01-01T00:00Z;;;
BS/3502/2;BM/21004/7;Loofstraat;Rue de la Verdure;;;streetname;current;2000-01-01T00:00Z;;;
BS/3519/2;BM/21004/7;Dageraadstraat;Rue de l'Aurore;;;streetname;current;2000-01-01T00:00Z;;;
BS/3540/2;BM/21004/7;Antoine Clessestraat;Rue Antoine Clesse;;;streetname;current;2000-01-01T00:00Z;;;
BS/3546/2;BM/21004/7;Pannenhuisstraat;Rue du Pannenhuys;;;streetname;current;2000-01-01T00:00Z;;;
BS/2869/2;BM/21004/7;Kartuizersstraat;Rue des Chartreux;;;streetname;current;2000-01-01T00:00Z;;;
BS/5193/2;BM/21004/7;Negende Linielaan;Boulevard du Neuvième de Ligne;;;streetname;current;2000-01-01T00:00Z;;;
BS/403/2;BM/21004/7;Koningstuin;Jardin du Roi;;;streetname;current;2000-01-01T00:00Z;;;
BS/420/2;BM/21004/7;Sistervatstraat;Rue de la Rasière;;;streetname;current;2000-01-01T00:00Z;;;
BS/5495/2;BM/21004/7;Vlaamsepoort;Porte de Flandre;;;streetname;current;2000-01-01T00:00Z;;;
BS/5509/2;BM/21004/7;Sint-Kristoffelsstraat;Rue Saint-Christophe;;;streetname;current;2000-01-01T00:00Z;;;
BS/2617/2;BM/21004/7;Koolstraat;Rue aux Choux;;;streetname;current;2000-01-01T00:00Z;;;
BS/1032/2;BM/21004/7;Houthulstbosstraat;Rue de la Forêt d'Houthulst;;;streetname;current;2000-01-01T00:00Z;;;
BS/1082/2;BM/21004/7;Vruntstraat;Rue de l'Amigo;;;streetname;current;2000-01-01T00:00Z;;;
BS/3941/2;BM/21004/7;Molenbeeksestraat;Rue de Molenbeek;;;streetname;current;2000-01-01T00:00Z;;;
BS/3979/2;BM/21004/7;Lebeaustraat;Rue Lebeau;;;streetname;current;2000-01-01T00:00Z;;;
BS/107/2;BM/21004/7;Karel de Grotelaan;Boulevard Charlemagne;;;streetname;current;2000-01-01T00:00Z;;;
BS/105/2;BM/21004/7;Kapellestraat;Rue de la Chapelle;;;streetname;current;2000-01-01T00:00Z;;;
BS/578/2;BM/21004/7;Zandstraat;Rue des Sables;;;streetname;current;2000-01-01T00:00Z;;;
BS/571/2;BM/21004/7;Ongekend;Inconnu;;;streetname;current;2000-01-01T00:00Z;;;
BS/5592/2;BM/21004/7;Madou Tunnel;Tunnel Madou;;;streetname;current;2000-01-01T00:00Z;;;
BS/4527/2;BM/21004/7;Jan Bollenstraat;Rue Jan Bollen;;;streetname;current;2000-01-01T00:00Z;;;
BS/4589/2;BM/21004/7;Generaal Michelstraat;Rue Général Michel;;;streetname;current;2000-01-01T00:00Z;;;
BS/4592/2;BM/21004/7;Hazelnotenweg;Chemin des Noisettes;;;streetname;current;2000-01-01T00:00Z;;;
BS/4593/2;BM/21004/7;Zoomlaan;Avenue de l'Orée;;;streetname;current;2000-01-01T00:00Z;;;
BS/4742/2;BM/21004/7;Steenkoolkaai;Quai à la Houille;;;streetname;current;2000-01-01T00:00Z;;;
BS/5394/2;BM/21004/7;Jacques Brelsquare;Square Jacques Brel;;;streetname;current;2000-01-01T00:00Z;;;
BS/5408/2;BM/21004/7;Toulousestraat;Rue de Toulouse;;;streetname;current;2000-01-01T00:00Z;;;
BS/621/2;BM/21004/7;Keizerslaan;Boulevard de l'Empereur;;;streetname;current;2000-01-01T00:00Z;;;
BS/626/2;BM/21004/7;Boechoutlaan;Avenue de Bouchout;;;streetname;current;2000-01-01T00:00Z;;;
BS/833/2;BM/21004/7;Claessensstraat;Rue Claessens;;;streetname;current;2000-01-01T00:00Z;;;
BS/867/2;BM/21004/7;Eendrachtsstraat;Rue de la Concorde;;;streetname;current;2000-01-01T00:00Z;;;
BS/990/2;BM/21004/7;Dianalaan;Avenue de Diane;;;streetname;current;2000-01-01T00:00Z;;;
BS/115/2;BM/21004/7;Maria van Bourgondiëstraat;Rue Marie de Bourgogne;;;streetname;current;2000-01-01T00:00Z;;;
BS/569/2;BM/21004/7;Museumstraat;Rue du Musée;;;streetname;current;2000-01-01T00:00Z;;;
BS/570/2;BM/21004/7;Naamsestraat;Rue de Namur;;;streetname;current;2000-01-01T00:00Z;;;
BS/585/2;BM/21004/7;Roodhuisplein;Place de la Maison Rouge;;;streetname;current;2000-01-01T00:00Z;;;
BS/623/2;BM/21004/7;Vilain XIIII-straat;Rue Vilain XIIII;;;streetname;current;2000-01-01T00:00Z;;;
BS/816/2;BM/21004/7;Maagdenstraat;Rue des Vierges;;;streetname;current;2000-01-01T00:00Z;;;
BS/852/2;BM/21004/7;Sint-Goriksmarkt;Marché Saint-Géry;;;streetname;current;2000-01-01T00:00Z;;;
BS/971/2;BM/21004/7;Voorzittersstraat;Rue du Président;;;streetname;current;2000-01-01T00:00Z;;;
BS/5422/2;BM/21004/7;Hazelmuizenpad;Sentier des Muscardins;;;streetname;current;2000-01-01T00:00Z;;;
BS/7127/2;BM/21004/7;Gelijkerechtenstraaat;Rue de l'Egalité des Droits;;;streetname;current;2000-01-01T00:00Z;;;
BS/4149/2;BM/21004/7;Korte Kampstraat;Petite rue du Camp;;;streetname;current;2000-01-01T00:00Z;;;
BS/5561/2;BM/21004/7;Werkhuizenkaai;Quai des Usines;;;streetname;current;2000-01-01T00:00Z;;;
BS/5574/2;BM/21004/7;Leopold I-straat;Rue Léopold I;;;streetname;current;2000-01-01T00:00Z;;;
BS/4110/2;BM/21004/7;Froissartstraat;Rue Froissart;;;streetname;current;2000-01-01T00:00Z;;;
BS/4111/2;BM/21004/7;Onyxstraat;Rue de Onyx;;;streetname;current;2000-01-01T00:00Z;;;
BS/3558/2;BM/21004/7;Pioenenstraat;Rue des Pivoines;;;streetname;current;2000-01-01T00:00Z;;;
BS/3562/2;BM/21004/7;Lollepotstraat;Rue de la Chaufferette;;;streetname;current;2000-01-01T00:00Z;;;
BS/3131/2;BM/21004/7;Woeringenstraat;Rue de Woeringen;;;streetname;current;2000-01-01T00:00Z;;;
BS/1051/2;BM/21004/7;Maurice De Moorstraat;Rue Maurice De Moor;;;streetname;current;2000-01-01T00:00Z;;;
BS/7323/2;BM/21004/7;Parkdreef;Drève du Parc;;;streetname;current;2000-01-01T00:00Z;;;
BS/4786/2;BM/21004/7;Huidenmarkt;Rue du Marché aux Peaux;;;streetname;current;2000-01-01T00:00Z;;;
BS/4824/2;BM/21004/7;Hanegang;Impasse du Coq;;;streetname;current;2000-01-01T00:00Z;;;
BS/4838/2;BM/21004/7;Goedheidsstraat;Rue de la Bonté;;;streetname;current;2000-01-01T00:00Z;;;
BS/4283/2;BM/21004/7;Lakensestraat;Rue de Laeken;;;streetname;current;2000-01-01T00:00Z;;;
BS/3142/2;BM/21004/7;Pluimstraat;Rue de la Plume;;;streetname;current;2000-01-01T00:00Z;;;
BS/3253/2;BM/21004/7;Schuddeveldgang;Impasse Schuddeveld;;;streetname;current;2000-01-01T00:00Z;;;
BS/3271/2;BM/21004/7;Sint Lendriksborre;Font Saint Landry;;;streetname;current;2000-01-01T00:00Z;;;
BS/3279/2;BM/21004/7;Grotehertstraat;Rue du Grand Cerf;;;streetname;current;2000-01-01T00:00Z;;;
BS/5071/2;BM/21004/7;Jubelpark Tunnel;Tunnel Cinquantenaire;;;streetname;current;2000-01-01T00:00Z;;;
BS/5144/2;BM/21004/7;Hervé Brouhonplein;Rond-Point Hervé Brouhon;;;streetname;current;2000-01-01T00:00Z;;;
BS/5150/2;BM/21004/7;Galerij Oud Brussel;Galerie du Vieux Bruxelles;;;streetname;current;2000-01-01T00:00Z;;;
BS/5161/2;BM/21004/7;Franklin Rooseveltlaan;Avenue Franklin Roosevelt;;;streetname;current;2000-01-01T00:00Z;;;
BS/2932/2;BM/21004/7;Jules Van Praetstraat;Rue Jules Van Praet;;;streetname;current;2000-01-01T00:00Z;;;
BS/2940/2;BM/21004/7;Stapelhuisstraat;Rue de l'Entrepôt;;;streetname;current;2000-01-01T00:00Z;;;
BS/2946/2;BM/21004/7;Dieudonné Lefèvrestraat;Rue Dieudonné Lefèvre;;;streetname;current;2000-01-01T00:00Z;;;
BS/451/2;BM/21004/7;Olmkruidlaan;Avenue de la Reine des Prés;;;streetname;current;2000-01-01T00:00Z;;;
BS/2439/2;BM/21004/7;Congresplein;Place du Congrès;;;streetname;current;2000-01-01T00:00Z;;;
BS/430/2;BM/21004/7;Saincteletteplein;Place Sainctelette;;;streetname;current;2000-01-01T00:00Z;;;
BS/4958/2;BM/21004/7;Hallepoort Tunnel;Tunnel Porte de Hal;;;streetname;current;2000-01-01T00:00Z;;;
BS/3171/2;BM/21004/7;Perulaan;Avenue du Pérou;;;streetname;current;2000-01-01T00:00Z;;;
BS/5271/2;BM/21004/7;Tunnel NMBS Schuman;Tunnel SNCB Schuman;;;streetname;current;2000-01-01T00:00Z;;;
BS/4860/2;BM/21004/7;Kardinaal Cardijnplantsoen;Square du Cardinal Cardijn;;;streetname;current;2000-01-01T00:00Z;;;
BS/4873/2;BM/21004/7;Dieudonné Lefèvrestraat;Rue Dieudonné Lefèvre;;;streetname;current;2000-01-01T00:00Z;;;
BS/4944/2;BM/21004/7;Onze-Lieve-Vrouwvoorplein;Parvis Notre-Dame;;;streetname;current;2000-01-01T00:00Z;;;
BS/729/2;BM/21004/7;Gildenstraat;Rue des Guildes;;;streetname;current;2000-01-01T00:00Z;;;
BS/739/2;BM/21004/7;Georges Rodenbachlaan;Avenue Georges Rodenbach;;;streetname;current;2000-01-01T00:00Z;;;
BS/776/2;BM/21004/7;Koningsplein;Place Royale;;;streetname;current;2000-01-01T00:00Z;;;
BS/1467/2;BM/21004/7;Morgenstondweg;Chemin de l'Aube;;;streetname;current;2000-01-01T00:00Z;;;
BS/1474/2;BM/21004/7;Trierstraat;Rue de Trèves;;;streetname;current;2000-01-01T00:00Z;;;
BS/327/2;BM/21004/7;Wethoudersstraat;Rue du Magistrat;;;streetname;current;2000-01-01T00:00Z;;;
BS/2320/2;BM/21004/7;T'Serclaesstraat;Rue T'Serclaes;;;streetname;current;2000-01-01T00:00Z;;;
BS/2344/2;BM/21004/7;Thys-Vanhamstraat;Rue Thys-Vanham;;;streetname;current;2000-01-01T00:00Z;;;
BS/3026/2;BM/21004/7;Rollebeekstraat;Rue de Rollebeek;;;streetname;current;2000-01-01T00:00Z;;;
BS/2146/2;BM/21004/7;Leonardo da Vincistraat;Rue Léonard de Vinci;;;streetname;current;2000-01-01T00:00Z;;;
BS/1384/2;BM/21004/7;Paleizenstraat;Rue des Palais;;;streetname;current;2000-01-01T00:00Z;;;
BS/1387/2;BM/21004/7;Kernstraat;Rue du Pépin;;;streetname;current;2000-01-01T00:00Z;;;
BS/1390/2;BM/21004/7;Engels Grasperk;Pelouse des Anglais;;;streetname;current;2000-01-01T00:00Z;;;
BS/1429/2;BM/21004/7;Naamsepoort;Porte de Namur;;;streetname;current;2000-01-01T00:00Z;;;
BS/1441/2;BM/21004/7;Windhondweg;Sentier du Lévrier;;;streetname;current;2000-01-01T00:00Z;;;
BS/1084/2;BM/21004/7;Ankerstraat;Rue de l'Ancre;;;streetname;current;2000-01-01T00:00Z;;;
BS/1085/2;BM/21004/7;Anderlechtsesteenweg;Rue d'Anderlecht;;;streetname;current;2000-01-01T00:00Z;;;
BS/1090/2;BM/21004/7;Araucarialaan;Avenue de l'Araucaria;;;streetname;current;2000-01-01T00:00Z;;;
BS/1107/2;BM/21004/7;Oorlogskruisenlaan;Avenue des Croix de Guerre;;;streetname;current;2000-01-01T00:00Z;;;
BS/1675/2;BM/21004/7;Jonkersstraat;Rue du Gentilhomme;;;streetname;current;2000-01-01T00:00Z;;;
BS/496/2;BM/21004/7;Koningsstraat;Rue Royale;;;streetname;current;2000-01-01T00:00Z;;;
BS/3317/2;BM/21004/7;Clementinasquare;Square Clémentine;;;streetname;current;2000-01-01T00:00Z;;;
BS/5719/2;BM/21004/7;Rommelaerelaan;Avenue Rommelaere;;;streetname;current;2000-01-01T00:00Z;;;
BS/5010/2;BM/21004/7;Sint-Rochusstraat;Rue Saint-Roch;;;streetname;current;2000-01-01T00:00Z;;;
BS/574/2;BM/21004/7;Fineaustraat;Rue Fineau;;;streetname;current;2000-01-01T00:00Z;;;
BS/586/2;BM/21004/7;Mechelsestraat;Rue de Malines;;;streetname;current;2000-01-01T00:00Z;;;
BS/5593/2;BM/21004/7;Kunst-Wet Tunnel;Tunnel Arts-Loi;;;streetname;current;2000-01-01T00:00Z;;;
BS/3/2;BM/21004/7;Wolstraat;Rue aux Laines;;;streetname;current;2000-01-01T00:00Z;;;
BS/8/2;BM/21004/7;Laskouter;Laskouter;;;streetname;current;2000-01-01T00:00Z;;;
BS/16/2;BM/21004/7;Metrologielaan;Avenue de la Métrologie;;;streetname;current;2000-01-01T00:00Z;;;
BS/29/2;BM/21004/7;Wet Tunnel;Tunnel Loi;;;streetname;current;2000-01-01T00:00Z;;;
BS/42/2;BM/21004/7;Boomkwekerijstraat;Rue de la Pépinière;;;streetname;current;2000-01-01T00:00Z;;;
BS/49/2;BM/21004/7;Verdunstraat;Rue de Verdun;;;streetname;current;2000-01-01T00:00Z;;;
BS/392/2;BM/21004/7;Maskerbloemenweg;Chemin des Mimules;;;streetname;current;2000-01-01T00:00Z;;;
BS/282/2;BM/21004/7;Kleine Zavel;Place du Petit Sablon;;;streetname;current;2000-01-01T00:00Z;;;
BS/7125/2;BM/21004/7;Eliane Vogel-Polskystraat;Rue Eliane Vogel-Polsky;;;streetname;current;2000-01-01T00:00Z;;;
BS/5436/2;BM/21004/7;Tunnel MIVB Troon - Kunst-Wet;Tunnel STIB Trône - Arts-Loi;;;streetname;current;2000-01-01T00:00Z;;;
BS/5524/2;BM/21004/7;Circusstraat;Rue du Cirque;;;streetname;current;2000-01-01T00:00Z;;;
BS/5555/2;BM/21004/7;Troonplein;Place du Trône;;;streetname;current;2000-01-01T00:00Z;;;
BS/5582/2;BM/21004/7;Maria-Christinastraat;Rue Marie-Christine;;;streetname;current;2000-01-01T00:00Z;;;
BS/4315/2;BM/21004/7;Woluwelaan;Avenue de la Woluwe;;;streetname;current;2000-01-01T00:00Z;;;
BS/64/2;BM/21004/7;Stuivenbergstraat;Rue Stuyvenbergh;;;streetname;current;2000-01-01T00:00Z;;;
BS/75/2;BM/21004/7;Hogeleeststraat;Rue Hoogeleest;;;streetname;current;2000-01-01T00:00Z;;;
