WA/1305416/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737107/1;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;000000000141104609624DD30340FED0BB43958106;;;false
WA/1305417/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737107/1;1;WP/4960/1;1;3;;;current;2016-01-01T00:00Z;;;;0000000001411044AC7BE76C7A40FED474B4395810;;;false
WA/1305418/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737107/1;1;WP/4960/1;1;20;;;current;2016-01-01T00:00Z;;;;000000000141104723BD70A3F940FEBE53AE147AE1;;;false
WA/1305420/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737107/1;1;WP/4960/1;1;14;;;current;2016-01-01T00:00Z;;;;00000000014110466FE872AFFF40FEC6F08B43960A;;;false
WA/1303243/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737103/1;1;WP/4960/1;1;26;;;current;2016-01-01T00:00Z;;;;000000000141105DC7B958108540FE7010D4FDF3FB;;;false
WA/1303244/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737103/1;1;WP/4960/1;1;24;;;current;2016-01-01T00:00Z;;;;000000000141105D6ACAC0830140FE70396872B021;;;false
WA/1303245/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737103/1;1;WP/4960/1;1;20;;;current;2016-01-01T00:00Z;;;;000000000141105CC1AD0E560440FE701EC08311E5;;;false
WA/1303246/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737103/1;1;WP/4960/1;1;1B;;;current;2016-01-01T00:00Z;;;;000000000141105C5F872B01FB40FE74304DD2F1EF;;;false
WA/1303247/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737103/1;1;WP/4960/1;1;18;;;current;2016-01-01T00:00Z;;;;000000000141105C45BD70A3F940FE6D85E353F814;;;false
WA/1303248/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737103/1;1;WP/4960/1;1;14;;;current;2016-01-01T00:00Z;;;;000000000141105BEA48B4397B40FE7298F1A9FBE7;;;false
WA/1303250/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737103/1;1;WP/4960/1;1;10;;;current;2016-01-01T00:00Z;;;;000000000141105BD9F0A3D6F940FE73F25604191D;;;false
WA/1303251/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737103/1;1;WP/4960/1;1;1;;;current;2016-01-01T00:00Z;;;;000000000141105AE00A3D708140FE79141CAC07EC;;;false
WA/1303252/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737102/1;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;000000000141103AF024DD2EF940FD93D69BA5E30F;;;false
WA/1303253/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737102/1;1;WP/4960/1;1;17;;;current;2016-01-01T00:00Z;;;;000000000141103332C189377F40FD893E6E978D0C;;;false
WA/1303254/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737102/1;1;WP/4960/1;1;16;;;current;2016-01-01T00:00Z;;;;00000000014110338E7DF3B67940FD88F676C8B3F5;;;false
WA/1303255/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737102/1;1;WP/4960/1;1;15;;;current;2016-01-01T00:00Z;;;;0000000001411033AB8E56040740FD879589374C0B;;;false
WA/1303256/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737102/1;1;WP/4960/1;1;10;;;current;2016-01-01T00:00Z;;;;000000000141103C4776C8B40640FD92EC353F7CEE;;;false
WA/1303257/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737101/1;1;WP/4960/1;1;8;;;current;2016-01-01T00:00Z;;;;0000000001411068B2449BA60640FCEC1E624DD2F2;;;false
WA/1303258/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737101/1;1;WP/4960/1;1;18;;;current;2016-01-01T00:00Z;;;;0000000001411068774DD2F18840FCDE24F5C28F18;;;false
WA/1303260/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737101/1;1;WP/4960/1;1;12;;;current;2016-01-01T00:00Z;;;;000000000141106823851EB88640FCE51FFBE76D15;;;false
WA/1303261/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737101/1;1;WP/4960/1;1;11;;;current;2016-01-01T00:00Z;;;;0000000001411069CF7AE1477A40FCEA603126E8F0;;;false
WA/1303262/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737100/1;1;WP/4960/1;1;9;;;current;2016-01-01T00:00Z;;;;000000000141107AF70B43958140FD57A10A3D70E8;;;false
WA/1303263/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737100/1;1;WP/4960/1;1;6;;;current;2016-01-01T00:00Z;;;;000000000141107B3E5B22D10840FD549AC49BA5E3;;;false
WA/1303264/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737100/1;1;WP/4960/1;1;4;;;current;2016-01-01T00:00Z;;;;000000000141107B49072B01FB40FD50EF7CED90DF;;;false
WA/1303266/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737100/1;1;WP/4960/1;1;14;;;current;2016-01-01T00:00Z;;;;000000000141107CCA0624DCFC40FD595353F7CF1E;;;false
WA/1303267/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737099/1;1;WP/4960/1;1;8;;;current;2016-01-01T00:00Z;;;;00000000014110652C2C08310440FD0DB5916872F5;;;false
WA/1303268/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737099/1;1;WP/4960/1;1;7;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1303269/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737099/1;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;000000000141106431CCCCCD0140FD094B22D0E51C;;;false
WA/1303270/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737099/1;1;WP/4960/1;1;33;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1303271/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737099/1;1;WP/4960/1;1;27;;;current;2016-01-01T00:00Z;;;;0000000001411062BE6978D4FE40FD1FBC872B020C;;;false
WA/1303272/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737099/1;1;WP/4960/1;1;17;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1303273/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737099/1;1;WP/4960/1;1;16;;;current;2016-01-01T00:00Z;;;;0000000001411064983020C47940FD16D353F7CF1E;;;false
WA/1303274/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737099/1;1;WP/4960/1;1;15;;;current;2016-01-01T00:00Z;;;;0000000001411064139A9FBE8840FD12E9851EB80D;;;false
WA/1303191/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737107/1;1;WP/4960/1;1;12;;;current;2016-01-01T00:00Z;;;;000000000141104613926E977C40FEC6AB645A1CF1;;;false
WA/1303192/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737107/1;1;WP/4960/1;1;10;;;current;2016-01-01T00:00Z;;;;0000000001411045D646A7EF7B40FEC859B22D0E12;;;false
WA/1303193/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737107/1;1;WP/4960/1;1;1;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1303194/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737106/1;1;WP/4960/1;1;8;;;current;2016-01-01T00:00Z;;;;0000000001411078CE8418938640FD12685A1CAC08;;;false
WA/1303195/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737106/1;1;WP/4960/1;1;7;;;current;2016-01-01T00:00Z;;;;0000000001411079259A9FBE8840FD0F6974BC69F5;;;false
WA/1303196/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737106/1;1;WP/4960/1;1;6;;;current;2016-01-01T00:00Z;;;;00000000014110791B072B01FB40FD14068B43960B;;;false
WA/1303197/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737106/1;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;0000000001411079841168727D40FD113845A1CB06;;;false
WA/1303198/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737106/1;1;WP/4960/1;1;4;;;current;2016-01-01T00:00Z;;;;0000000001411079A6343957FF40FD15AE5E353EF3;;;false
WA/1303199/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737106/1;1;WP/4960/1;1;33;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1303200/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737106/1;1;WP/4960/1;1;27;;;current;2016-01-01T00:00Z;;;;0000000001411076FB10624E0740FD027F78D4FDF4;;;false
WA/1303201/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737106/1;1;WP/4960/1;1;25;;;current;2016-01-01T00:00Z;;;;00000000014110775E9999998940FD0471BE76C8F9;;;false
WA/1303202/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737106/1;1;WP/4960/1;1;19;;;current;2016-01-01T00:00Z;;;;0000000001411078825B22D10840FD08B1B645A210;;;false
WA/1303203/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737106/1;1;WP/4960/1;1;18;;;current;2016-01-01T00:00Z;;;;0000000001411077B0051EB88540FD09448B43960A;;;false
WA/1303204/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737106/1;1;WP/4960/1;1;16;;;current;2016-01-01T00:00Z;;;;0000000001411077CD1EB851FD40FD0B21604188F3;;;false
WA/1303205/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737106/1;1;WP/4960/1;1;15;;;current;2016-01-01T00:00Z;;;;0000000001411078896353F80340FD0BD9F3B645E6;;;false
WA/1303206/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737106/1;1;WP/4960/1;1;13;;;current;2016-01-01T00:00Z;;;;0000000001411078F352F1A9FC40FD0E285604191D;;;false
WA/1303207/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737106/1;1;WP/4960/1;1;12;;;current;2016-01-01T00:00Z;;;;0000000001411078598A3D708240FD0EB94FDF3B20;;;false
WA/1303208/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737106/1;1;WP/4960/1;1;10;;;current;2016-01-01T00:00Z;;;;0000000001411078919EB851FD40FD1079CED91711;;;false
WA/1303209/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737106/1;1;WP/4960/1;1;1;;;current;2016-01-01T00:00Z;;;;000000000141107A2D0000000040FD1481EF9DB1E8;;;false
WA/1303210/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737105/1;1;WP/4960/1;1;9;;;current;2016-01-01T00:00Z;;;;000000000141107E54AE147B0340FD0AC400000000;;;false
WA/1303211/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737105/1;1;WP/4960/1;1;6;;;current;2016-01-01T00:00Z;;;;000000000141107D9828F5C27F40FD147ED91686E6;;;false
WA/1303212/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737105/1;1;WP/4960/1;1;4;;;current;2016-01-01T00:00Z;;;;000000000141107D9209374BFA40FD15AD0E560419;;;false
WA/1303213/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737105/1;1;WP/4960/1;1;3;;;current;2016-01-01T00:00Z;;;;000000000141107E72F4BC6A7F40FD10CAF1A9FBE8;;;false
WA/1303214/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737105/1;1;WP/4960/1;1;26;;;current;2016-01-01T00:00Z;;;;000000000141107D8974BC6A7F40FCFDEC3126E8F0;;;false
WA/1303216/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737105/1;1;WP/4960/1;1;24;;;current;2016-01-01T00:00Z;;;;000000000141107DC7FCED917940FCFF3E7AE147F3;;;false
WA/1303217/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737105/1;1;WP/4960/1;1;22B;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1303218/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737105/1;1;WP/4960/1;1;22A;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1303219/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737105/1;1;WP/4960/1;1;22;;;current;2016-01-01T00:00Z;;;;000000000141107DFE8000000040FD0529A9FBE6E4;;;false
WA/1303220/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737105/1;1;WP/4960/1;1;21;;;current;2016-01-01T00:00Z;;;;000000000141107E76C189377F40FD01F666666622;;;false
WA/1303221/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737105/1;1;WP/4960/1;1;20A;;;current;2016-01-01T00:00Z;;;;000000000141107DCF8A3D708240FD035E51EB851F;;;false
WA/1303222/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737105/1;1;WP/4960/1;1;20;;;current;2016-01-01T00:00Z;;;;000000000141107DC68000000040FD0401E353F814;;;false
WA/1303223/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737105/1;1;WP/4960/1;1;18;;;current;2016-01-01T00:00Z;;;;000000000141107DC4333332FF40FD0488041892EB;;;false
WA/1303224/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737105/1;1;WP/4960/1;1;15;;;current;2016-01-01T00:00Z;;;;000000000141107EAC20C49B8440FD0835916872F5;;;false
WA/1303225/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737105/1;1;WP/4960/1;1;11;;;current;2016-01-01T00:00Z;;;;000000000141107E90147AE17C40FD0A35A5E353F8;;;false
WA/1303226/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737105/1;1;WP/4960/1;1;10;;;current;2016-01-01T00:00Z;;;;000000000141107DD8A9FBE77E40FD0B9FA5E353F8;;;false
WA/1303227/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737105/1;1;WP/4960/1;1;1;;;current;2016-01-01T00:00Z;;;;000000000141107E361FBE76FD40FD1629C28F5BE5;;;false
WA/1303228/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737104/2;1;WP/4960/1;1;8;;;current;2016-01-01T00:00Z;;;;000000000141107735D810628240FD190BA9FBE6E3;;;false
WA/1303229/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737104/2;1;WP/4960/1;1;7;;;current;2016-01-01T00:00Z;;;;00000000014110778676C8B40640FD15E600000000;;;false
WA/1303230/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737104/2;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;00000000014110782722D0E58340FD16B8CCCCCD12;;;false
WA/1303231/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737104/2;1;WP/4960/1;1;4;;;current;2016-01-01T00:00Z;;;;000000000141107864B74BC68540FD194174BC69F5;;;false
WA/1303232/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737104/2;1;WP/4960/1;1;3;;;current;2016-01-01T00:00Z;;;;0000000001411078A4C5A1CB0540FD16EB89374C0B;;;false
WA/1303233/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737104/2;1;WP/4960/1;1;2;;;current;2016-01-01T00:00Z;;;;0000000001411078F8A4DD2EF940FD1978E978D4FE;;;false
WA/1303234/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737104/2;1;WP/4960/1;1;1;;;current;2016-01-01T00:00Z;;;;0000000001411079273E76C88140FD1705BE76C8F9;;;false
WA/1294657/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737110/1;1;WP/4960/1;1;7;;;current;2016-01-01T00:00Z;;;;000000000141102E17F4BC6A7F40FD7D33F7CED917;;;false
WA/1294658/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737110/1;1;WP/4960/1;1;13;;;current;2016-01-01T00:00Z;;;;000000000141103067E978D4FE40FD7C15D70A3CE7;;;false
WA/1294659/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737110/1;1;WP/4960/1;1;12;;;current;2016-01-01T00:00Z;;;;000000000141103028147AE17C40FD7D02B4395810;;;false
WA/1294660/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737110/1;1;WP/4960/1;1;11;;;current;2016-01-01T00:00Z;;;;000000000141102FB7D604188240FD7C9DB22D0E12;;;false
WA/1294661/1;1;WM/63049/4;1;WMP/135/1;1;WS/7737110/1;1;WP/4960/1;1;10;;;current;2016-01-01T00:00Z;;;;000000000141102F529EB851FD40FD7CB3B22D0E11;;;false
WA/1294662/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737109/1;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;0000000001411026666C8B438440FE7E190E560419;;;false
WA/1294663/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737109/1;1;WP/4960/1;1;43;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1294664/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737109/1;1;WP/4960/1;1;41;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1294665/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737109/1;1;WP/4960/1;1;39;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1294666/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737109/1;1;WP/4960/1;1;37;;;current;2016-01-01T00:00Z;;;;0000000001411028C5CAC0830140FE58984DD2F1EF;;;false
WA/1294667/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737109/1;1;WP/4960/1;1;35;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1294668/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737109/1;1;WP/4960/1;1;33;;;current;2016-01-01T00:00Z;;;;0000000001411027B8353F7CFF40FE586978D4FDF4;;;false
WA/1294669/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737109/1;1;WP/4960/1;1;31;;;current;2016-01-01T00:00Z;;;;000000000141102777F3B6457F40FE599F0E560419;;;false
WA/1294670/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737109/1;1;WP/4960/1;1;29;;;current;2016-01-01T00:00Z;;;;00000000014110271FB53F7CFE40FE5B768F5C28F6;;;false
WA/1450246/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737109/1;1;WP/4960/1;1;27;;;current;2016-01-01T00:00Z;;;;0000000001411026DD77CED90540FE5E434FDF3B1F;;;false
WA/1294671/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737109/1;1;WP/4960/1;1;25;;;current;2016-01-01T00:00Z;;;;0000000001411026D650E5608640FE606649BA5DF0;;;false
WA/1294672/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737109/1;1;WP/4960/1;1;23B;;;current;2016-01-01T00:00Z;;;;0000000001411026D31CAC07FE40FE65AFE353F814;;;false
WA/1294673/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737109/1;1;WP/4960/1;1;23A;;;current;2016-01-01T00:00Z;;;;0000000001411026B2C49BA60640FE67E8E978D4FE;;;false
WA/1294674/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737109/1;1;WP/4960/1;1;23;;;current;2016-01-01T00:00Z;;;;0000000001411026809168727D40FE6A1BF7CED917;;;false
WA/1294675/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737109/1;1;WP/4960/1;1;21;;;current;2016-01-01T00:00Z;;;;0000000001411026A03020C47940FE6D75D2F1A9FC;;;false
WA/1294676/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737109/1;1;WP/4960/1;1;19;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1450247/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737109/1;1;WP/4960/1;1;17;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1294677/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737109/1;1;WP/4960/1;1;15;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1294678/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737109/1;1;WP/4960/1;1;13;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1294679/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737109/1;1;WP/4960/1;1;11;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1294680/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737108/1;1;WP/4960/1;1;9;;;current;2016-01-01T00:00Z;;;;000000000141106759AC08310540FE7829916872F5;;;false
WA/1294681/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737108/1;1;WP/4960/1;1;8;;;current;2016-01-01T00:00Z;;;;00000000014110675E8D4FDF0840FE78A1FBE76D14;;;false
WA/1294682/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737108/1;1;WP/4960/1;1;7;;;current;2016-01-01T00:00Z;;;;0000000001411067639893747840FE791E6A7EFA20;;;false
WA/1450248/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737108/1;1;WP/4960/1;1;6;;;current;2016-01-01T00:00Z;;;;00000000014110672BDA1CAC0840FE7A0C10624E18;;;false
WA/1294683/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737108/1;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;0000000001411067316978D4FE40FE7A8A353F7CEE;;;false
WA/1294684/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737108/1;1;WP/4960/1;1;4;;;current;2016-01-01T00:00Z;;;;0000000001411066D6147AE17C40FE7B27FBE76D15;;;false
WA/1294685/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737108/1;1;WP/4960/1;1;3;;;current;2016-01-01T00:00Z;;;;0000000001411066D0B020C47940FE7AAFA9FBE6E3;;;false
WA/1294686/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737108/1;1;WP/4960/1;1;20;;;current;2016-01-01T00:00Z;;;;0000000001411067643020C47940FE755ACCCCCD11;;;false
WA/1296827/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737113/1;1;WP/4960/1;1;9;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1296828/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737113/1;1;WP/4960/1;1;8;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1296829/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737113/1;1;WP/4960/1;1;7;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1296830/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737113/1;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1296831/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737113/1;1;WP/4960/1;1;4;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1296832/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737113/1;1;WP/4960/1;1;3;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1296833/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737113/1;1;WP/4960/1;1;23;;;current;2016-01-01T00:00Z;;;;000000000141104A5346A7EF7B40FE014A978D4FDF;;;false
WA/1296834/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737113/1;1;WP/4960/1;1;2;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1296835/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737113/1;1;WP/4960/1;1;1B;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1296837/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737113/1;1;WP/4960/1;1;13;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1296838/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737113/1;1;WP/4960/1;1;11;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1299421/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737037/1;1;WP/4960/1;1;8;;;current;2016-01-01T00:00Z;;;;000000000141108FF7E147AE0440FEB33D70A3D70A;;;false
WA/1299422/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737037/1;1;WP/4960/1;1;7A;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1299423/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737037/1;1;WP/4960/1;1;7;;;current;2016-01-01T00:00Z;;;;00000000014110915E5604188340FEB87B851EB80E;;;false
WA/1299424/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737037/1;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;0000000001411091C76E978D8340FEB96B0A3D70E9;;;false
WA/1299425/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737037/1;1;WP/4960/1;1;4;;;current;2016-01-01T00:00Z;;;;00000000014110904C978D500240FEB662F9DB2316;;;false
WA/1299426/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737037/1;1;WP/4960/1;1;2B;;;current;2016-01-01T00:00Z;;;;00000000014110900C24C2F80540FEB8A4C28F5BE5;;;false
WA/1299427/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737037/1;1;WP/4960/1;1;2;;;current;2016-01-01T00:00Z;;;;0000000001411090A3CBC6A80140FEB8CCC08311E6;;;false
WA/1299428/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737037/1;1;WP/4960/1;1;11;;;current;2016-01-01T00:00Z;;;;0000000001411090DC75C28F7E40FEB3BC3126E8F0;;;false
WA/1299429/1;1;WM/63049/4;1;WMP/152/1;1;WS/7737037/1;1;WP/4960/1;1;1;;;current;2016-01-01T00:00Z;;;;0000000001411091BDA1CAC08340FEBCD8353F7CEE;;;false
WA/1299430/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737036/1;1;WP/4960/1;1;8;;;current;2016-01-01T00:00Z;;;;000000000141104DC14BC6A80140FE831C624DD2F2;;;false
WA/1299369/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;5;;;current;2016-01-01T00:00Z;;;;000000000141105720FCED917940FEA30C5E353EF4;;;false
WA/1299370/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;48;;;current;2016-01-01T00:00Z;;;;000000000141105850FAE1477A40FEA497C6A7EFE2;;;false
WA/1299371/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;46;;;current;2016-01-01T00:00Z;;;;0000000001411058463020C47940FEA4403D70A41C;;;false
WA/1299372/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;44;;;current;2016-01-01T00:00Z;;;;000000000141105838FAE1477A40FEA3F3374BC6EC;;;false
WA/1299373/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;42;;;current;2016-01-01T00:00Z;;;;0000000001411058476353F80340FEA38249BA5DF0;;;false
WA/1299374/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;40;;;current;2016-01-01T00:00Z;;;;000000000141105859AF1A9F7940FEA376147AE103;;;false
WA/1299375/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;36B;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1299376/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;36A;;;current;2016-01-01T00:00Z;;;;000000000100000000000000000000000000000000;;;false
WA/1299377/1;1;WM/63049/4;1;WMP/925/1;1;WS/7737040/2;1;WP/4960/1;1;36;;;current;2016-01-01T00:00Z;;;;00000000014110586BDA1CAC0840FEA34C24DD2F1B;;;false
