50.59019;5.84988
50.50610;3.72720
50.59667;5.88526
50.59072;5.85042
50.59275;5.86712
50.57168;5.88723
50.58696;5.84810
50.59390;5.85694
49.29334;2.30669
50.58445;5.84876
50.57996;5.89881
49.29334;2.30669
50.59254;5.85198
50.34554;5.47347
50.24070;5.95308
50.22679;5.91977
50.18033;5.98407
49.29334;2.30669
50.37653;5.52633
50.37681;5.52473
50.37681;5.52473
50.35643;5.56365
50.35545;5.56423
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.56111;5.79615
49.56111;5.79615
49.56209;5.79605
49.56209;5.79605
49.56209;5.79605
49.56209;5.79605
49.56209;5.79605
50.61696;5.83641
50.57912;5.83737
49.29334;2.30669
50.57749;5.86491
50.59106;5.88347
50.59398;5.85033
50.61334;5.82517
50.58169;5.84232
50.55592;5.87463
50.59909;5.88040
50.58408;5.88678
50.59246;5.86712
50.59304;5.83269
49.68271;5.81725
49.68271;5.81725
49.68283;5.81706
49.29334;2.30669
49.68392;5.81882
49.68400;5.81886
49.68998;5.81773
49.69022;5.81777
49.69022;5.81777
49.69045;5.81726
49.69045;5.81726
49.69062;5.81729
49.69062;5.81729
49.69082;5.81695
49.69095;5.81690
49.69130;5.81704
49.69142;5.81686
49.69142;5.81686
50.00702;5.72527
50.00702;5.72527
50.28922;5.86680
49.29334;2.30669
50.32585;5.90625
50.62130;5.84054
50.59563;5.82931
50.43538;3.92332
50.58755;5.84064
50.58059;5.84224
50.58082;5.84914
50.59142;5.85802
50.59371;5.86027
50.59500;5.86461
50.58036;5.86441
50.59433;5.90291
50.58356;5.86723
50.58989;5.86020
50.59490;5.85349
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
50.68709;4.21221
50.68695;4.21252
50.68687;4.21270
50.68687;4.21270
50.68834;4.20835
50.68834;4.20835
50.68834;4.20835
50.62516;4.81809
50.62516;4.81809
50.59649;4.32237
50.59635;4.32208
50.59688;4.32266
50.59688;4.32266
50.59650;4.32184
50.59611;4.32125
50.59611;4.32125
50.59611;4.32125
50.59685;4.32256
50.59579;4.32121
49.29334;2.30669
50.62522;4.81205
50.62522;4.81205
50.59698;4.31575
50.59342;5.88724
50.58502;5.84381
50.58867;5.90752
50.58091;5.83710
50.59253;5.86037
50.58075;5.84920
50.58712;5.84830
50.59404;5.86566
50.58668;5.85034
49.29334;2.30669
50.58669;5.84106
50.59405;5.83978
50.61506;5.83518
50.68029;4.20858
50.68016;4.20851
50.67990;4.20832
50.67990;4.20832
50.68186;4.20671
50.68219;4.20711
50.68219;4.20711
50.68219;4.20711
50.68172;4.20663
50.68205;4.20714
50.68205;4.20714
50.68232;4.20660
50.68207;4.20638
50.68207;4.20638
50.67905;4.20904
50.67905;4.20904
50.67905;4.20904
50.67905;4.20904
50.59698;4.31404
50.59275;4.31248
50.59275;4.31248
50.59255;4.31265
50.59255;4.31265
50.59239;4.31280
50.58132;5.86636
50.59486;5.86554
50.58208;5.87235
50.61432;5.82509
49.29334;2.30669
50.64793;5.58401
50.59219;5.85845
50.59760;5.86734
50.59127;5.86800
50.58936;5.84688
50.58673;5.85531
49.56209;5.79605
49.56209;5.79605
49.56018;5.79410
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.29334;2.30669
49.68285;5.81461
49.69239;5.80665
49.69255;5.80660
49.69360;5.80574
49.69383;5.80543
